# total_loss pde_loss bc_loss interface_u_loss interface_flux_loss
1.245135500000000000e+06 1.245100500000000000e+06 9.021688103675842285e-01 4.603165015578269958e-02 2.951304197311401367e+00
1.234806500000000000e+06 1.234014250000000000e+06 1.609370827674865723e+00 3.182028979063034058e-02 7.874932861328125000e+01
1.224479375000000000e+06 1.224334000000000000e+06 1.048537373542785645e+00 2.779689058661460876e-02 1.416173648834228516e+01
1.219423500000000000e+06 1.218687625000000000e+06 1.262020111083984375e+00 3.874095901846885681e-02 7.307637023925781250e+01
1.218904625000000000e+06 1.218197125000000000e+06 1.295094609260559082e+00 1.154352724552154541e-02 7.051693725585937500e+01
1.221696750000000000e+06 1.221579750000000000e+06 1.042710065841674805e+00 4.092212393879890442e-02 1.118144893646240234e+01
1.226821625000000000e+06 1.226166750000000000e+06 1.532309055328369141e+00 7.011826150119304657e-03 6.525627899169921875e+01
1.229619000000000000e+06 1.229519625000000000e+06 9.689291715621948242e-01 3.868142142891883850e-02 9.455654144287109375e+00
1.230146625000000000e+06 1.229538000000000000e+06 1.591001987457275391e+00 3.980113659054040909e-03 6.066329574584960938e+01
1.226939875000000000e+06 1.226854875000000000e+06 1.003084182739257812e+00 2.950908057391643524e-02 8.104324340820312500e+00
1.223084250000000000e+06 1.222512250000000000e+06 1.444216489791870117e+00 2.354068215936422348e-03 5.702344131469726562e+01
1.219332000000000000e+06 1.218776125000000000e+06 1.124458193778991699e+00 1.508536003530025482e-02 5.532787704467773438e+01
1.217507500000000000e+06 1.216967375000000000e+06 1.223901510238647461e+00 9.349869564175605774e-03 5.380335998535156250e+01
1.217870250000000000e+06 1.217347750000000000e+06 1.288049936294555664e+00 5.308919586241245270e-03 5.208042907714843750e+01
1.219177250000000000e+06 1.219114125000000000e+06 1.072089433670043945e+00 2.274043112993240356e-02 5.980689525604248047e+00
1.221491375000000000e+06 1.220993375000000000e+06 1.412021636962890625e+00 1.845746068283915520e-03 4.964399337768554688e+01
1.222068250000000000e+06 1.222009875000000000e+06 1.019640207290649414e+00 2.939224801957607269e-02 5.443036079406738281e+00
1.222098875000000000e+06 1.221616750000000000e+06 1.416504025459289551e+00 6.809183396399021149e-04 4.805670928955078125e+01
1.220297500000000000e+06 1.220244000000000000e+06 1.051614761352539062e+00 2.647770941257476807e-02 4.989936828613281250e+00
1.218960000000000000e+06 1.218494250000000000e+06 1.313869118690490723e+00 8.984572923509404063e-05 4.644338989257812500e+01
1.217224500000000000e+06 1.217175750000000000e+06 1.142716288566589355e+00 1.810966804623603821e-02 4.585404872894287109e+00
1.217129750000000000e+06 1.216678250000000000e+06 1.188128232955932617e+00 2.583715599030256271e-03 4.499496459960937500e+01
1.217423250000000000e+06 1.216980250000000000e+06 1.248501896858215332e+00 1.080592162907123566e-02 4.406181335449218750e+01
1.217759500000000000e+06 1.217714875000000000e+06 1.099016427993774414e+00 9.545573964715003967e-03 4.244757652282714844e+00
1.218834875000000000e+06 1.218403125000000000e+06 1.319915413856506348e+00 6.828503217548131943e-03 4.297065353393554688e+01
1.218761500000000000e+06 1.218718250000000000e+06 1.065003275871276855e+00 1.371116098016500473e-02 4.078776836395263672e+00
1.218931125000000000e+06 1.218503375000000000e+06 1.323191165924072266e+00 5.164297763258218765e-03 4.258156204223632812e+01
1.217952875000000000e+06 1.217910500000000000e+06 1.082527875900268555e+00 1.444740872830152512e-02 3.971085071563720703e+00
1.217592125000000000e+06 1.217166875000000000e+06 1.269772768020629883e+00 5.557920783758163452e-03 4.235226440429687500e+01
1.216597250000000000e+06 1.216556250000000000e+06 1.137921333312988281e+00 1.164692267775535583e-02 3.876737117767333984e+00
1.216293625000000000e+06 1.216253000000000000e+06 1.198700189590454102e+00 7.181003689765930176e-03 3.863412618637084961e+00
1.216326000000000000e+06 1.216285125000000000e+06 1.207253217697143555e+00 9.654276072978973389e-03 3.865173816680908203e+00
1.216593375000000000e+06 1.216551625000000000e+06 1.139198541641235352e+00 1.026116032153367996e-02 3.965934753417968750e+00
1.217319125000000000e+06 1.216886125000000000e+06 1.258759737014770508e+00 8.574352599680423737e-03 4.308394622802734375e+01
1.217181000000000000e+06 1.217137500000000000e+06 1.108493328094482422e+00 1.188615895807743073e-02 4.118331909179687500e+00
1.217654000000000000e+06 1.217214500000000000e+06 1.274874687194824219e+00 8.842568844556808472e-03 4.373447799682617188e+01
1.217166500000000000e+06 1.217122125000000000e+06 1.107260107994079590e+00 1.153127010911703110e-02 4.212969779968261719e+00
1.217341000000000000e+06 1.216896000000000000e+06 1.255687594413757324e+00 9.800028055906295776e-03 4.426930999755859375e+01
1.216680875000000000e+06 1.216635875000000000e+06 1.129748582839965820e+00 8.682146668434143066e-03 4.296335220336914062e+00
1.216459625000000000e+06 1.216414125000000000e+06 1.216405868530273438e+00 1.129729580134153366e-02 4.311083793640136719e+00
1.216330875000000000e+06 1.216284250000000000e+06 1.165380477905273438e+00 5.737154278904199600e-03 4.492351531982421875e+00
1.216306750000000000e+06 1.216258125000000000e+06 1.178572535514831543e+00 1.321354974061250687e-02 4.612439155578613281e+00
1.216363125000000000e+06 1.216313000000000000e+06 1.201365232467651367e+00 3.498233389109373093e-03 4.849692344665527344e+00
1.216458375000000000e+06 1.216405500000000000e+06 1.151270270347595215e+00 1.522217597812414169e-02 5.020372390747070312e+00
1.216547750000000000e+06 1.216493625000000000e+06 1.226248979568481445e+00 2.386594889685511589e-03 5.261563301086425781e+00
1.216603875000000000e+06 1.216546375000000000e+06 1.137851238250732422e+00 1.707322150468826294e-02 5.458085060119628906e+00
1.216611000000000000e+06 1.216552375000000000e+06 1.230588078498840332e+00 1.880149939097464085e-03 5.715158462524414062e+00
1.216579250000000000e+06 1.216516750000000000e+06 1.138136267662048340e+00 1.802167668938636780e-02 5.968391418457031250e+00
1.216523750000000000e+06 1.216459500000000000e+06 1.218521356582641602e+00 1.755842822603881359e-03 6.284484863281250000e+00
1.216471375000000000e+06 1.216402125000000000e+06 1.148899912834167480e+00 1.884671300649642944e-02 6.623012542724609375e+00
1.216443375000000000e+06 1.216371875000000000e+06 1.200019598007202148e+00 1.694586942903697491e-03 7.016255855560302734e+00
1.216456000000000000e+06 1.216378625000000000e+06 1.167743086814880371e+00 2.040115557610988617e-02 7.419991493225097656e+00
1.216520125000000000e+06 1.216440500000000000e+06 1.181781053543090820e+00 1.838173251599073410e-03 7.843156814575195312e+00
1.216640125000000000e+06 1.216554125000000000e+06 1.188323020935058594e+00 2.401720173656940460e-02 8.241727828979492188e+00
1.216818000000000000e+06 1.216730250000000000e+06 1.166761636734008789e+00 2.905953442677855492e-03 8.642186164855957031e+00
1.217060125000000000e+06 1.216965750000000000e+06 1.200137138366699219e+00 3.071555122733116150e-02 8.993751525878906250e+00
1.217377000000000000e+06 1.217281625000000000e+06 1.154369473457336426e+00 6.095204036682844162e-03 9.367120742797851562e+00
1.217788250000000000e+06 1.217685875000000000e+06 1.205042004585266113e+00 4.298495128750801086e-02 9.684212684631347656e+00
1.218317125000000000e+06 1.218214000000000000e+06 1.149005413055419922e+00 1.330339629203081131e-02 1.006635665893554688e+01
1.219006875000000000e+06 1.218895625000000000e+06 1.203147888183593750e+00 6.430795043706893921e-02 1.036871623992919922e+01
1.219886750000000000e+06 1.219775125000000000e+06 1.152205586433410645e+00 2.784284763038158417e-02 1.077156829833984375e+01
1.220997625000000000e+06 1.220876125000000000e+06 1.197264671325683594e+00 9.838543832302093506e-02 1.103636264801025391e+01
1.222319125000000000e+06 1.222198250000000000e+06 1.160801529884338379e+00 5.365335196256637573e-02 1.143632888793945312e+01
1.223789000000000000e+06 1.223657250000000000e+06 1.189768433570861816e+00 1.439914852380752563e-01 1.161546230316162109e+01
1.225206500000000000e+06 1.225076875000000000e+06 1.172205448150634766e+00 8.825548738241195679e-02 1.195942974090576172e+01
1.226316250000000000e+06 1.226176375000000000e+06 1.179319739341735840e+00 1.854778081178665161e-01 1.202422142028808594e+01
1.226686875000000000e+06 1.226551625000000000e+06 1.181507110595703125e+00 1.105520352721214294e-01 1.230839824676513672e+01
1.226064125000000000e+06 1.225921000000000000e+06 1.167655587196350098e+00 1.863698810338973999e-01 1.233587265014648438e+01
1.224364125000000000e+06 1.224228625000000000e+06 1.189207077026367188e+00 8.903668820858001709e-02 1.253567695617675781e+01
1.222024125000000000e+06 1.221884375000000000e+06 1.157928586006164551e+00 1.261593550443649292e-01 1.260426712036132812e+01
1.219779125000000000e+06 1.219647750000000000e+06 1.197231054306030273e+00 3.616239875555038452e-02 1.264723014831542969e+01
1.218414000000000000e+06 1.218279250000000000e+06 1.150863051414489746e+00 4.974071681499481201e-02 1.285831356048583984e+01
1.218359250000000000e+06 1.218230250000000000e+06 1.205827593803405762e+00 9.050909429788589478e-03 1.268805313110351562e+01
1.219575125000000000e+06 1.219441875000000000e+06 1.146093606948852539e+00 1.422022841870784760e-02 1.306955337524414062e+01
1.221638875000000000e+06 1.221509000000000000e+06 1.213934779167175293e+00 2.157632820308208466e-02 1.264916229248046875e+01
1.224071375000000000e+06 1.223936750000000000e+06 1.143243312835693359e+00 1.562002114951610565e-02 1.319670009613037109e+01
1.226421000000000000e+06 1.226290375000000000e+06 1.220689892768859863e+00 3.634343296289443970e-02 1.257139396667480469e+01
1.228606750000000000e+06 1.228470125000000000e+06 1.137469530105590820e+00 2.820461988449096680e-02 1.326473140716552734e+01
1.230730625000000000e+06 1.230600250000000000e+06 1.224983572959899902e+00 4.179036617279052734e-02 1.249479103088378906e+01
1.233152875000000000e+06 1.233012375000000000e+06 1.127141714096069336e+00 6.261664628982543945e-02 1.330676269531250000e+01
1.235919250000000000e+06 1.235786375000000000e+06 1.231854796409606934e+00 7.004646956920623779e-02 1.246614456176757812e+01
1.239111500000000000e+06 1.238962625000000000e+06 1.115220665931701660e+00 1.443699747323989868e-01 1.334269809722900391e+01
1.241807000000000000e+06 1.241667500000000000e+06 1.244042634963989258e+00 1.349938511848449707e-01 1.247061920166015625e+01
1.243237250000000000e+06 1.243079875000000000e+06 1.100783586502075195e+00 2.313961088657379150e-01 1.331272411346435547e+01
1.241875750000000000e+06 1.241732000000000000e+06 1.265902638435363770e+00 1.755365729331970215e-01 1.249661827087402344e+01
1.237758125000000000e+06 1.237603500000000000e+06 1.076821684837341309e+00 2.196101546287536621e-01 1.315235805511474609e+01
1.231367750000000000e+06 1.231228500000000000e+06 1.298439025878906250e+00 1.246864795684814453e-01 1.255420780181884766e+01
1.224773000000000000e+06 1.224633000000000000e+06 1.038867950439453125e+00 1.037640348076820374e-01 1.286449813842773438e+01
1.219874750000000000e+06 1.219743625000000000e+06 1.348987340927124023e+00 3.192372247576713562e-02 1.265240097045898438e+01
1.218062375000000000e+06 1.217934250000000000e+06 9.848269224166870117e-01 1.408404391258955002e-02 1.257239055633544922e+01
1.219413500000000000e+06 1.219284250000000000e+06 1.425756931304931641e+00 1.482772291637957096e-03 1.277438926696777344e+01
1.222999875000000000e+06 1.222873375000000000e+06 9.116067886352539062e-01 1.956970617175102234e-02 1.236713027954101562e+01
1.227360750000000000e+06 1.227226625000000000e+06 1.541539907455444336e+00 4.055102542042732239e-02 1.286109924316406250e+01
1.231293750000000000e+06 1.231165000000000000e+06 8.206908702850341797e-01 5.269578471779823303e-02 1.226449012756347656e+01
1.237709375000000000e+06 1.233830500000000000e+06 1.697401404380798340e+00 7.059201598167419434e-02 3.870177307128906250e+02
1.235622875000000000e+06 1.235497875000000000e+06 7.251601815223693848e-01 4.898406565189361572e-02 1.193838596343994141e+01
1.240012000000000000e+06 1.235627750000000000e+06 1.848437190055847168e+00 4.728541523218154907e-02 4.377631225585937500e+02
1.236656750000000000e+06 1.234902750000000000e+06 6.664239764213562012e-01 2.129150927066802979e-02 1.751276855468750000e+02
1.236207500000000000e+06 1.232030750000000000e+06 1.855619072914123535e+00 1.286415662616491318e-02 4.173634033203125000e+02
1.229700625000000000e+06 1.228082000000000000e+06 7.095150947570800781e-01 9.317892603576183319e-03 1.616962432861328125e+02
1.227234250000000000e+06 1.223349125000000000e+06 1.608759880065917969e+00 5.878939293324947357e-03 3.882927856445312500e+02
1.220241000000000000e+06 1.220146875000000000e+06 9.087845683097839355e-01 2.441828325390815735e-02 9.071087837219238281e+00
1.220293625000000000e+06 1.219631500000000000e+06 1.252478003501892090e+00 9.244425222277641296e-03 6.599619293212890625e+01
1.221722375000000000e+06 1.221626625000000000e+06 1.202528357505798340e+00 4.893902689218521118e-02 8.968300819396972656e+00
1.225167250000000000e+06 1.224518125000000000e+06 1.035656571388244629e+00 7.807317189872264862e-03 6.474211120605468750e+01
1.229238750000000000e+06 1.226422750000000000e+06 1.381853342056274414e+00 5.545763671398162842e-02 2.809179077148437500e+02
1.227176250000000000e+06 1.226540375000000000e+06 1.031729817390441895e+00 4.474938847124576569e-03 6.344355773925781250e+01
1.227566125000000000e+06 1.224979375000000000e+06 1.291295886039733887e+00 4.111229628324508667e-02 2.581324462890625000e+02
1.224088500000000000e+06 1.223459375000000000e+06 1.226502656936645508e+00 2.395926974713802338e-03 6.276290893554687500e+01
1.223660500000000000e+06 1.223588750000000000e+06 1.012238383293151855e+00 2.625679224729537964e-02 6.814521789550781250e+00
1.226571875000000000e+06 1.225946125000000000e+06 1.548949480056762695e+00 5.147784948348999023e-03 6.238047027587890625e+01
1.230313000000000000e+06 1.230225375000000000e+06 7.668094038963317871e-01 2.166613563895225525e-02 8.481011390686035156e+00
1.235401500000000000e+06 1.234780000000000000e+06 1.826262712478637695e+00 1.324046123772859573e-02 6.182481384277343750e+01
1.239120625000000000e+06 1.239024750000000000e+06 6.746357679367065430e-01 2.474738098680973053e-02 9.271862030029296875e+00
1.242275375000000000e+06 1.241660250000000000e+06 1.912748575210571289e+00 1.886087469756603241e-02 6.114371490478515625e+01
1.244045250000000000e+06 1.243949625000000000e+06 7.474752664566040039e-01 2.991863526403903961e-02 9.188623428344726562e+00
1.245152500000000000e+06 1.244545375000000000e+06 1.826257109642028809e+00 1.579632982611656189e-02 6.036203002929687500e+01
1.244669000000000000e+06 1.244579750000000000e+06 9.193580746650695801e-01 3.175440058112144470e-02 8.528903961181640625e+00
1.242210625000000000e+06 1.241612375000000000e+06 1.648636579513549805e+00 7.871666923165321350e-03 5.958941268920898438e+01
1.236985375000000000e+06 1.236905250000000000e+06 1.077525019645690918e+00 2.493861690163612366e-02 7.645889282226562500e+00
1.230511375000000000e+06 1.229921875000000000e+06 1.438465952873229980e+00 1.496745389886200428e-03 5.878553009033203125e+01
1.223257500000000000e+06 1.223160875000000000e+06 1.164541244506835938e+00 1.136177871376276016e-02 9.436650276184082031e+00
1.218728250000000000e+06 1.218152250000000000e+06 1.267304182052612305e+00 5.584688042290508747e-04 5.746886444091796875e+01
1.216712125000000000e+06 1.216146875000000000e+06 1.222028374671936035e+00 3.684767521917819977e-03 5.635982131958007812e+01
1.217118375000000000e+06 1.217040750000000000e+06 1.184293746948242188e+00 6.325229536741971970e-03 7.585490226745605469e+00
1.220267375000000000e+06 1.219724125000000000e+06 1.307717561721801758e+00 3.319849260151386261e-03 5.415813064575195312e+01
1.222779375000000000e+06 1.222712750000000000e+06 1.147553443908691406e+00 1.372880768030881882e-02 6.414080619812011719e+00
1.225147750000000000e+06 1.224622750000000000e+06 1.393966794013977051e+00 3.590907668694853783e-03 5.232867050170898438e+01
1.225044125000000000e+06 1.224987125000000000e+06 1.097585320472717285e+00 1.478168088942766190e-02 5.432024002075195312e+00
1.224139000000000000e+06 1.223630375000000000e+06 1.435011863708496094e+00 2.793433377519249916e-03 5.069592285156250000e+01
1.221460250000000000e+06 1.221412875000000000e+06 1.052260637283325195e+00 8.891774341464042664e-03 4.548068046569824219e+00
1.219489500000000000e+06 1.218997750000000000e+06 1.404178142547607422e+00 1.583348261192440987e-03 4.902814483642578125e+01
1.217210875000000000e+06 1.217172000000000000e+06 1.062445759773254395e+00 3.350223181769251823e-03 3.752888917922973633e+00
1.216726625000000000e+06 1.216251375000000000e+06 1.309460520744323730e+00 2.200650051236152649e-03 4.737315750122070312e+01
1.216690750000000000e+06 1.216224625000000000e+06 1.145173668861389160e+00 1.172051299363374710e-03 4.649091339111328125e+01
1.216855875000000000e+06 1.216827000000000000e+06 1.186119794845581055e+00 4.882514476776123047e-03 2.723348379135131836e+00
1.218142875000000000e+06 1.217694000000000000e+06 1.266475915908813477e+00 1.320187235251069069e-03 4.474554061889648438e+01
1.218518375000000000e+06 1.218493500000000000e+06 1.077421188354492188e+00 7.214113138616085052e-03 2.294913768768310547e+00
1.219369125000000000e+06 1.218931250000000000e+06 1.362855195999145508e+00 1.756910234689712524e-03 4.363191223144531250e+01
1.218956375000000000e+06 1.218934125000000000e+06 1.016872406005859375e+00 7.491746451705694199e-03 2.050278425216674805e+00
1.218900625000000000e+06 1.218470500000000000e+06 1.384592533111572266e+00 2.320506609976291656e-03 4.285339355468750000e+01
1.217767250000000000e+06 1.217746625000000000e+06 1.024819731712341309e+00 5.828741472214460373e-03 1.903539180755615234e+00
1.217365625000000000e+06 1.216942750000000000e+06 1.324573993682861328e+00 3.519779536873102188e-03 4.211488342285156250e+01
1.216304625000000000e+06 1.216285000000000000e+06 1.090333700180053711e+00 3.955121617764234543e-03 1.813424468040466309e+00
1.216327625000000000e+06 1.215912125000000000e+06 1.216776847839355469e+00 5.560610909014940262e-03 4.137532424926757812e+01
1.216270375000000000e+06 1.215860000000000000e+06 1.184250831604003906e+00 2.231846563518047333e-03 4.090323638916015625e+01
1.216080000000000000e+06 1.216060500000000000e+06 1.118604421615600586e+00 8.142231032252311707e-03 1.754643082618713379e+00
1.216786875000000000e+06 1.216385125000000000e+06 1.266790747642517090e+00 1.265831291675567627e-03 4.003362655639648438e+01
1.216716375000000000e+06 1.216696250000000000e+06 1.063304185867309570e+00 1.033120974898338318e-02 1.794680833816528320e+00
1.217284375000000000e+06 1.216887000000000000e+06 1.305492401123046875e+00 9.504628251306712627e-04 3.960307693481445312e+01
1.216944625000000000e+06 1.216923375000000000e+06 1.058381080627441406e+00 1.124913990497589111e-02 1.912710547447204590e+00
1.217199750000000000e+06 1.216805000000000000e+06 1.292871236801147461e+00 1.146004535257816315e-03 3.933558654785156250e+01
1.216620125000000000e+06 1.216597500000000000e+06 1.092620015144348145e+00 1.089813467115163803e-02 2.036722898483276367e+00
1.216740875000000000e+06 1.216349750000000000e+06 1.247241258621215820e+00 1.852875691838562489e-03 3.897790908813476562e+01
1.216145625000000000e+06 1.216122125000000000e+06 1.142180800437927246e+00 1.009252108633518219e-02 2.136310577392578125e+00
1.216332875000000000e+06 1.215945875000000000e+06 1.194122552871704102e+00 2.895748708397150040e-03 3.855179214477539062e+01
1.215861875000000000e+06 1.215837625000000000e+06 1.185796976089477539e+00 8.979437872767448425e-03 2.221368312835693359e+00
1.215818375000000000e+06 1.215794375000000000e+06 1.154134035110473633e+00 3.603298449888825417e-03 2.251009941101074219e+00
1.215826500000000000e+06 1.215800750000000000e+06 1.212961077690124512e+00 7.838000543415546417e-03 2.380506038665771484e+00
1.215871875000000000e+06 1.215845625000000000e+06 1.135563611984252930e+00 3.579248907044529915e-03 2.480357885360717773e+00
1.216307125000000000e+06 1.215909125000000000e+06 1.223481655120849609e+00 7.477777544409036636e-03 3.959803009033203125e+01
1.216010250000000000e+06 1.215981625000000000e+06 1.134312510490417480e+00 3.545206505805253983e-03 2.717739105224609375e+00
1.216447750000000000e+06 1.216043625000000000e+06 1.221871733665466309e+00 8.153798058629035950e-03 4.019568252563476562e+01
1.216123000000000000e+06 1.216093000000000000e+06 1.142215490341186523e+00 3.563269507139921188e-03 2.848801612854003906e+00
1.216524250000000000e+06 1.216117875000000000e+06 1.214608430862426758e+00 9.751145727932453156e-03 4.041234970092773438e+01
1.216157500000000000e+06 1.216126875000000000e+06 1.150276422500610352e+00 3.522234736010432243e-03 2.911827564239501953e+00
1.216526375000000000e+06 1.216117875000000000e+06 1.206637382507324219e+00 1.215655170381069183e-02 4.059908676147460938e+01
1.216141500000000000e+06 1.216110375000000000e+06 1.154890298843383789e+00 2.899021143093705177e-03 2.970239162445068359e+00
1.216520000000000000e+06 1.216108375000000000e+06 1.199424982070922852e+00 1.536059472709894180e-02 4.088170623779296875e+01
1.216166625000000000e+06 1.216135125000000000e+06 1.155512809753417969e+00 2.444569021463394165e-03 3.016832590103149414e+00
1.216231125000000000e+06 1.216196875000000000e+06 1.195094108581542969e+00 2.035137265920639038e-02 3.101497411727905273e+00
1.216350875000000000e+06 1.216318250000000000e+06 1.156435132026672363e+00 3.126690164208412170e-03 3.114992141723632812e+00
1.216546000000000000e+06 1.216509000000000000e+06 1.193286061286926270e+00 2.954574674367904663e-02 3.273875236511230469e+00
1.216839250000000000e+06 1.216804375000000000e+06 1.159529328346252441e+00 7.023702841252088547e-03 3.297969102859497070e+00
1.217271125000000000e+06 1.217230125000000000e+06 1.189301490783691406e+00 4.623167216777801514e-02 3.513889074325561523e+00
1.217888125000000000e+06 1.217849875000000000e+06 1.162697911262512207e+00 1.723876409232616425e-02 3.533499240875244141e+00
1.218769750000000000e+06 1.218722875000000000e+06 1.181596159934997559e+00 7.636538147926330566e-02 3.814397811889648438e+00
1.220009000000000000e+06 1.219965500000000000e+06 1.168793797492980957e+00 4.103818908333778381e-02 3.830684661865234375e+00
1.221741375000000000e+06 1.221685000000000000e+06 1.170869708061218262e+00 1.311922371387481689e-01 4.208935260772705078e+00
1.224104500000000000e+06 1.224052000000000000e+06 1.178313970565795898e+00 9.087070822715759277e-02 4.225341796875000000e+00
1.227275000000000000e+06 1.227203875000000000e+06 1.159545898437500000e+00 2.269176244735717773e-01 4.724658966064453125e+00
1.231293125000000000e+06 1.231226875000000000e+06 1.190604925155639648e+00 1.815436184406280518e-01 4.692988395690917969e+00
1.236219625000000000e+06 1.236128375000000000e+06 1.148242235183715820e+00 3.702450394630432129e-01 5.314899444580078125e+00
1.241653000000000000e+06 1.241569625000000000e+06 1.203310489654541016e+00 3.064851164817810059e-01 5.149544715881347656e+00
1.247367000000000000e+06 1.247254875000000000e+06 1.138874053955078125e+00 5.187955498695373535e-01 5.907619476318359375e+00
1.252533625000000000e+06 1.252437625000000000e+06 1.214863657951354980e+00 3.964313566684722900e-01 5.507570266723632812e+00
1.257283875000000000e+06 1.257161750000000000e+06 1.129267811775207520e+00 5.646694302558898926e-01 6.451948642730712891e+00
1.260737875000000000e+06 1.260642875000000000e+06 1.224305629730224609e+00 3.603609204292297363e-01 5.778203964233398438e+00
1.262691750000000000e+06 1.262576750000000000e+06 1.118864297866821289e+00 4.433954358100891113e-01 6.953378200531005859e+00
1.260457000000000000e+06 1.260373625000000000e+06 1.231731772422790527e+00 2.115215063095092773e-01 6.104352951049804688e+00
1.253181375000000000e+06 1.253085625000000000e+06 1.111097574234008789e+00 2.129132449626922607e-01 7.342382431030273438e+00
1.240987000000000000e+06 1.240914125000000000e+06 1.239207983016967773e+00 5.583487823605537415e-02 6.599064826965332031e+00
1.228719750000000000e+06 1.228640000000000000e+06 1.106828927993774414e+00 3.752613440155982971e-02 7.489889144897460938e+00
1.221373500000000000e+06 1.221296625000000000e+06 1.247448682785034180e+00 3.647500649094581604e-02 7.205274581909179688e+00
1.221252500000000000e+06 1.221169875000000000e+06 1.100698232650756836e+00 6.703691184520721436e-02 7.474167823791503906e+00
1.226260625000000000e+06 1.226170250000000000e+06 1.256133556365966797e+00 1.162064373493194580e-01 7.745031833648681641e+00
1.231759125000000000e+06 1.231669750000000000e+06 1.091315984725952148e+00 1.314182877540588379e-01 7.512061595916748047e+00
1.234331000000000000e+06 1.233712000000000000e+06 1.266495704650878906e+00 1.166652888059616089e-01 6.061359024047851562e+01
1.230893750000000000e+06 1.230810625000000000e+06 1.079540967941284180e+00 6.622041016817092896e-02 7.537686824798583984e+00
1.225814625000000000e+06 1.225205500000000000e+06 1.283266425132751465e+00 4.010438919067382812e-02 6.038430786132812500e+01
1.220613000000000000e+06 1.220535625000000000e+06 1.063894629478454590e+00 1.813676580786705017e-02 7.433779716491699219e+00
1.220169000000000000e+06 1.219571625000000000e+06 1.312354564666748047e+00 3.028338029980659485e-02 5.931544494628906250e+01
1.222334875000000000e+06 1.222255000000000000e+06 1.044420480728149414e+00 7.100700587034225464e-02 7.174593925476074219e+00
1.226768875000000000e+06 1.226181875000000000e+06 1.356575131416320801e+00 7.749883830547332764e-02 5.778157424926757812e+01
1.228907000000000000e+06 1.228830000000000000e+06 1.017938256263732910e+00 8.881083875894546509e-02 6.713482379913330078e+00
1.229517625000000000e+06 1.228951125000000000e+06 1.414277791976928711e+00 5.288760364055633545e-02 5.598717880249023438e+01
1.227649750000000000e+06 1.227584000000000000e+06 9.821249246597290039e-01 3.760270029306411743e-02 6.102026939392089844e+00
1.227061875000000000e+06 1.226520375000000000e+06 1.487998843193054199e+00 2.563561545684933662e-03 5.398117828369140625e+01
1.227689375000000000e+06 1.227633375000000000e+06 9.434940814971923828e-01 9.355103597044944763e-03 5.408354759216308594e+00
1.231283375000000000e+06 1.230760750000000000e+06 1.576961755752563477e+00 2.631074562668800354e-02 5.183405303955078125e+01
1.235259375000000000e+06 1.235209000000000000e+06 9.089798927307128906e-01 2.545193023979663849e-02 4.697929859161376953e+00
1.239106875000000000e+06 1.238602500000000000e+06 1.661927461624145508e+00 5.997372418642044067e-02 4.967712783813476562e+01
1.240593250000000000e+06 1.240548500000000000e+06 8.878297805786132812e-01 3.124393709003925323e-02 4.072187423706054688e+00
1.240226625000000000e+06 1.239743750000000000e+06 1.707177758216857910e+00 4.147072508931159973e-02 4.770367813110351562e+01
1.237772500000000000e+06 1.237733750000000000e+06 8.901417851448059082e-01 2.031183801591396332e-02 3.593481540679931641e+00
1.234611375000000000e+06 1.234149000000000000e+06 1.667692303657531738e+00 1.545100007206201553e-02 4.592800140380859375e+01
1.230608250000000000e+06 1.230572000000000000e+06 9.255291223526000977e-01 3.070211410522460938e-02 3.226521253585815430e+00
1.227026500000000000e+06 1.226581250000000000e+06 1.528250575065612793e+00 1.271550450474023819e-02 4.424822235107421875e+01
1.223041875000000000e+06 1.223007000000000000e+06 1.006495118141174316e+00 4.814855381846427917e-02 2.904186964035034180e+00
1.220313125000000000e+06 1.219884375000000000e+06 1.340636968612670898e+00 1.150217186659574509e-02 4.262182617187500000e+01
1.218090625000000000e+06 1.217668125000000000e+06 1.135072469711303711e+00 3.688638657331466675e-02 4.176665496826171875e+01
1.217040750000000000e+06 1.216632500000000000e+06 1.172120928764343262e+00 4.025885835289955139e-03 4.067971420288085938e+01
1.217257750000000000e+06 1.216860250000000000e+06 1.279177188873291016e+00 1.102177612483501434e-02 3.951559829711914062e+01
1.218133875000000000e+06 1.218112625000000000e+06 1.063612699508666992e+00 6.990429945290088654e-03 1.934433817863464355e+00
1.220196500000000000e+06 1.219819125000000000e+06 1.384285449981689453e+00 2.897453494369983673e-03 3.758103942871093750e+01
1.221394000000000000e+06 1.221373625000000000e+06 1.015717744827270508e+00 2.169887721538543701e-02 1.730003118515014648e+00
1.222479375000000000e+06 1.222113875000000000e+06 1.420977354049682617e+00 8.019490167498588562e-03 3.633523559570312500e+01
1.221942750000000000e+06 1.221922625000000000e+06 1.015977144241333008e+00 3.034551069140434265e-02 1.606641888618469238e+00
1.221125375000000000e+06 1.220769875000000000e+06 1.383577585220336914e+00 7.937836460769176483e-03 3.533404541015625000e+01
1.219187750000000000e+06 1.219169750000000000e+06 1.053665041923522949e+00 2.250398695468902588e-02 1.478050470352172852e+00
1.217879375000000000e+06 1.217534375000000000e+06 1.295079708099365234e+00 3.571685403585433960e-03 3.433748245239257812e+01
1.216333500000000000e+06 1.216318125000000000e+06 1.117080926895141602e+00 8.914528414607048035e-03 1.334425330162048340e+00
