# total_loss pde_loss bc_loss interface_u_loss interface_flux_loss
2.596920585632324219e+01 2.586177253723144531e+01 1.074333190917968750e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.618219566345214844e+01 2.605406188964843750e+01 1.281339079141616821e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.604632949829101562e+01 2.593888282775878906e+01 1.074472516775131226e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.626171684265136719e+01 2.613358879089355469e+01 1.281278729438781738e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.612532806396484375e+01 2.601786613464355469e+01 1.074615567922592163e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.634252357482910156e+01 2.621440124511718750e+01 1.281222701072692871e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.620524597167968750e+01 2.609776878356933594e+01 1.074763089418411255e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.642440795898437500e+01 2.629629135131835938e+01 1.281163692474365234e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.628619766235351562e+01 2.617870712280273438e+01 1.074907630681991577e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.650799560546875000e+01 2.637988471984863281e+01 1.281105726957321167e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.636919403076171875e+01 2.626168823242187500e+01 1.075057536363601685e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.659256744384765625e+01 2.646446228027343750e+01 1.281048357486724854e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.645278358459472656e+01 2.634526252746582031e+01 1.075207665562629700e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.667838287353515625e+01 2.655028343200683594e+01 1.280995756387710571e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.653744697570800781e+01 2.642991065979003906e+01 1.075364351272583008e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.676485252380371094e+01 2.663675880432128906e+01 1.280941069126129150e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.662308311462402344e+01 2.651553153991699219e+01 1.075520813465118408e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.685266685485839844e+01 2.672457885742187500e+01 1.280886530876159668e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.670988655090332031e+01 2.660231781005859375e+01 1.075679957866668701e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.694148254394531250e+01 2.681339836120605469e+01 1.280833631753921509e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.679735183715820312e+01 2.668976783752441406e+01 1.075845286250114441e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.703111267089843750e+01 2.690303421020507812e+01 1.280780136585235596e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.688613128662109375e+01 2.677853012084960938e+01 1.076009050011634827e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.712212944030761719e+01 2.699405670166015625e+01 1.280730217695236206e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.697558593750000000e+01 2.686796760559082031e+01 1.076175346970558167e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.721365165710449219e+01 2.708558464050292969e+01 1.280675232410430908e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.706562042236328125e+01 2.695798492431640625e+01 1.076347529888153076e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.730594825744628906e+01 2.717788505554199219e+01 1.280624270439147949e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.715650939941406250e+01 2.704885673522949219e+01 1.076520904898643494e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.739880943298339844e+01 2.727075195312500000e+01 1.280570924282073975e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.724815750122070312e+01 2.714048767089843750e+01 1.076700836420059204e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.749257087707519531e+01 2.736451911926269531e+01 1.280520856380462646e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.734034729003906250e+01 2.723266029357910156e+01 1.076875478029251099e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.758631134033203125e+01 2.745826530456542969e+01 1.280466616153717041e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.743252563476562500e+01 2.732481956481933594e+01 1.077058464288711548e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.768043899536132812e+01 2.755239677429199219e+01 1.280414760112762451e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.752484130859375000e+01 2.741711616516113281e+01 1.077243834733963013e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.777511024475097656e+01 2.764707374572753906e+01 1.280360668897628784e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.761765670776367188e+01 2.750991439819335938e+01 1.077432185411453247e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.786980819702148438e+01 2.774177742004394531e+01 1.280308663845062256e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.771072769165039062e+01 2.760296630859375000e+01 1.077623367309570312e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.796475791931152344e+01 2.783673286437988281e+01 1.280255317687988281e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.780406570434570312e+01 2.769628334045410156e+01 1.077819019556045532e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.805989074707031250e+01 2.793187141418457031e+01 1.280201673507690430e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.789714622497558594e+01 2.778934478759765625e+01 1.078018993139266968e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.815474891662597656e+01 2.802673339843750000e+01 1.280146986246109009e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.799022865295410156e+01 2.788240623474121094e+01 1.078219860792160034e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.824956512451171875e+01 2.812155532836914062e+01 1.280093491077423096e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.808302307128906250e+01 2.797518157958984375e+01 1.078424453735351562e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.834446334838867188e+01 2.821645927429199219e+01 1.280039846897125244e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.817571067810058594e+01 2.806784820556640625e+01 1.078631505370140076e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.843855667114257812e+01 2.831055831909179688e+01 1.279977262020111084e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.826783370971679688e+01 2.815995025634765625e+01 1.078843176364898682e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.853262138366699219e+01 2.840462875366210938e+01 1.279920190572738647e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.835932350158691406e+01 2.825141716003417969e+01 1.079055070877075195e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.862568664550781250e+01 2.849769973754882812e+01 1.279861927032470703e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.845004081726074219e+01 2.834211349487304688e+01 1.079272478818893433e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.871813011169433594e+01 2.859015083312988281e+01 1.279802024364471436e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.854059028625488281e+01 2.843264007568359375e+01 1.079494729638099670e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.880989265441894531e+01 2.868191909790039062e+01 1.279739737510681152e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.862968254089355469e+01 2.852171134948730469e+01 1.079720929265022278e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.890070724487304688e+01 2.877273941040039062e+01 1.279672533273696899e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.871794509887695312e+01 2.860995101928710938e+01 1.079948991537094116e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.899011230468750000e+01 2.886215209960937500e+01 1.279605180025100708e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.880512046813964844e+01 2.869710159301757812e+01 1.080179661512374878e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.907869148254394531e+01 2.895073699951171875e+01 1.279537379741668701e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.889113044738769531e+01 2.878308868408203125e+01 1.080413088202476501e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.916637611389160156e+01 2.903842926025390625e+01 1.279468983411788940e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.897604179382324219e+01 2.886797714233398438e+01 1.080653071403503418e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.925237655639648438e+01 2.912443733215332031e+01 1.279399394989013672e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.905933189392089844e+01 2.895124244689941406e+01 1.080893278121948242e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.933686637878417969e+01 2.920893478393554688e+01 1.279325336217880249e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.914121818542480469e+01 2.903310394287109375e+01 1.081137657165527344e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.941982078552246094e+01 2.929189682006835938e+01 1.279246211051940918e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.922118568420410156e+01 2.911304664611816406e+01 1.081388294696807861e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.950077438354492188e+01 2.937285804748535156e+01 1.279168874025344849e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.929919433593750000e+01 2.919103050231933594e+01 1.081640943884849548e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.957967376708984375e+01 2.945176506042480469e+01 1.279086321592330933e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.937541389465332031e+01 2.926722526550292969e+01 1.081894040107727051e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.965702629089355469e+01 2.952912521362304688e+01 1.279005706310272217e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.945027923583984375e+01 2.934206390380859375e+01 1.082152277231216431e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.973293876647949219e+01 2.960504722595214844e+01 1.278918385505676270e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.952295875549316406e+01 2.941471672058105469e+01 1.082414984703063965e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.980611419677734375e+01 2.967823219299316406e+01 1.278828084468841553e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.959321403503417969e+01 2.948494529724121094e+01 1.082680374383926392e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.987689208984375000e+01 2.974901771545410156e+01 1.278736293315887451e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.966135215759277344e+01 2.955305671691894531e+01 1.082946807146072388e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.994584846496582031e+01 2.981798362731933594e+01 1.278645396232604980e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.972725677490234375e+01 2.961893463134765625e+01 1.083216071128845215e-01 0.000000000000000000e+00 0.000000000000000000e+00
3.001213645935058594e+01 2.988428306579589844e+01 1.278543323278427124e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.979080581665039062e+01 2.968245697021484375e+01 1.083488464355468750e-01 0.000000000000000000e+00 0.000000000000000000e+00
3.007592010498046875e+01 2.994807624816894531e+01 1.278444230556488037e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.985121345520019531e+01 2.974283599853515625e+01 1.083767935633659363e-01 0.000000000000000000e+00 0.000000000000000000e+00
3.013685798645019531e+01 3.000902366638183594e+01 1.278338730335235596e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.990947723388671875e+01 2.980107307434082031e+01 1.084046959877014160e-01 0.000000000000000000e+00 0.000000000000000000e+00
3.019526863098144531e+01 3.006744575500488281e+01 1.278232336044311523e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.996476936340332031e+01 2.985633659362792969e+01 1.084326505661010742e-01 0.000000000000000000e+00 0.000000000000000000e+00
3.025072860717773438e+01 3.012291717529296875e+01 1.278122067451477051e-01 0.000000000000000000e+00 0.000000000000000000e+00
3.001720619201660156e+01 2.990874481201171875e+01 1.084610223770141602e-01 0.000000000000000000e+00 0.000000000000000000e+00
3.030331611633300781e+01 3.017551612854003906e+01 1.278009116649627686e-01 0.000000000000000000e+00 0.000000000000000000e+00
3.006682968139648438e+01 2.995833969116210938e+01 1.084897518157958984e-01 0.000000000000000000e+00 0.000000000000000000e+00
3.035289573669433594e+01 3.022510719299316406e+01 1.277891099452972412e-01 0.000000000000000000e+00 0.000000000000000000e+00
3.011360549926757812e+01 3.000508689880371094e+01 1.085187494754791260e-01 0.000000000000000000e+00 0.000000000000000000e+00
3.039985466003417969e+01 3.027207756042480469e+01 1.277773529291152954e-01 0.000000000000000000e+00 0.000000000000000000e+00
3.015765762329101562e+01 3.004911041259765625e+01 1.085481196641921997e-01 0.000000000000000000e+00 0.000000000000000000e+00
3.044328308105468750e+01 3.031551933288574219e+01 1.277646422386169434e-01 0.000000000000000000e+00 0.000000000000000000e+00
3.019809341430664062e+01 3.008951568603515625e+01 1.085774302482604980e-01 0.000000000000000000e+00 0.000000000000000000e+00
3.048394584655761719e+01 3.035619354248046875e+01 1.277520209550857544e-01 0.000000000000000000e+00 0.000000000000000000e+00
3.023600578308105469e+01 3.012739944458007812e+01 1.086070165038108826e-01 0.000000000000000000e+00 0.000000000000000000e+00
3.052113914489746094e+01 3.039340019226074219e+01 1.277392208576202393e-01 0.000000000000000000e+00 0.000000000000000000e+00
3.027011108398437500e+01 3.016147422790527344e+01 1.086365282535552979e-01 0.000000000000000000e+00 0.000000000000000000e+00
3.055464553833007812e+01 3.042691993713378906e+01 1.277255713939666748e-01 0.000000000000000000e+00 0.000000000000000000e+00
3.030080604553222656e+01 3.019213867187500000e+01 1.086668372154235840e-01 0.000000000000000000e+00 0.000000000000000000e+00
3.058481597900390625e+01 3.045710372924804688e+01 1.277118623256683350e-01 0.000000000000000000e+00 0.000000000000000000e+00
3.032778167724609375e+01 3.021908569335937500e+01 1.086968928575515747e-01 0.000000000000000000e+00 0.000000000000000000e+00
3.061109542846679688e+01 3.048339843750000000e+01 1.276976615190505981e-01 0.000000000000000000e+00 0.000000000000000000e+00
3.035131072998046875e+01 3.024258232116699219e+01 1.087275892496109009e-01 0.000000000000000000e+00 0.000000000000000000e+00
3.063438415527343750e+01 3.050670051574707031e+01 1.276833415031433105e-01 0.000000000000000000e+00 0.000000000000000000e+00
3.037182044982910156e+01 3.026306343078613281e+01 1.087577044963836670e-01 0.000000000000000000e+00 0.000000000000000000e+00
3.065391921997070312e+01 3.052625083923339844e+01 1.276686042547225952e-01 0.000000000000000000e+00 0.000000000000000000e+00
3.038871383666992188e+01 3.027992630004882812e+01 1.087882891297340393e-01 0.000000000000000000e+00 0.000000000000000000e+00
3.066971015930175781e+01 3.054205703735351562e+01 1.276532709598541260e-01 0.000000000000000000e+00 0.000000000000000000e+00
3.040180015563964844e+01 3.029298019409179688e+01 1.088191121816635132e-01 0.000000000000000000e+00 0.000000000000000000e+00
3.068205070495605469e+01 3.055441284179687500e+01 1.276378035545349121e-01 0.000000000000000000e+00 0.000000000000000000e+00
3.041177940368652344e+01 3.030292892456054688e+01 1.088498532772064209e-01 0.000000000000000000e+00 0.000000000000000000e+00
3.069097328186035156e+01 3.056335067749023438e+01 1.276218742132186890e-01 0.000000000000000000e+00 0.000000000000000000e+00
3.041772270202636719e+01 3.030884170532226562e+01 1.088813096284866333e-01 0.000000000000000000e+00 0.000000000000000000e+00
3.069607162475585938e+01 3.056846618652343750e+01 1.276059001684188843e-01 0.000000000000000000e+00 0.000000000000000000e+00
3.042062950134277344e+01 3.031171798706054688e+01 1.089120060205459595e-01 0.000000000000000000e+00 0.000000000000000000e+00
3.069778442382812500e+01 3.057019424438476562e+01 1.275893598794937134e-01 0.000000000000000000e+00 0.000000000000000000e+00
3.041960334777832031e+01 3.031065940856933594e+01 1.089432761073112488e-01 0.000000000000000000e+00 0.000000000000000000e+00
3.069571685791015625e+01 3.056814384460449219e+01 1.275723874568939209e-01 0.000000000000000000e+00 0.000000000000000000e+00
3.041514587402343750e+01 3.030617141723632812e+01 1.089746654033660889e-01 0.000000000000000000e+00 0.000000000000000000e+00
3.068978691101074219e+01 3.056223106384277344e+01 1.275553852319717407e-01 0.000000000000000000e+00 0.000000000000000000e+00
3.040664672851562500e+01 3.029764175415039062e+01 1.090055257081985474e-01 0.000000000000000000e+00 0.000000000000000000e+00
3.068014526367187500e+01 3.055260658264160156e+01 1.275379657745361328e-01 0.000000000000000000e+00 0.000000000000000000e+00
3.039502143859863281e+01 3.028598403930664062e+01 1.090368852019309998e-01 0.000000000000000000e+00 0.000000000000000000e+00
3.066691780090332031e+01 3.053939819335937500e+01 1.275200098752975464e-01 0.000000000000000000e+00 0.000000000000000000e+00
3.037940597534179688e+01 3.027033805847167969e+01 1.090679168701171875e-01 0.000000000000000000e+00 0.000000000000000000e+00
3.064946746826171875e+01 3.052196502685546875e+01 1.275015622377395630e-01 0.000000000000000000e+00 0.000000000000000000e+00
3.035960578918457031e+01 3.025050735473632812e+01 1.090993732213973999e-01 0.000000000000000000e+00 0.000000000000000000e+00
3.062820625305175781e+01 3.050072288513183594e+01 1.274832040071487427e-01 0.000000000000000000e+00 0.000000000000000000e+00
3.033633041381835938e+01 3.022719955444335938e+01 1.091305390000343323e-01 0.000000000000000000e+00 0.000000000000000000e+00
3.060301971435546875e+01 3.047555541992187500e+01 1.274643391370773315e-01 0.000000000000000000e+00 0.000000000000000000e+00
3.030977821350097656e+01 3.020061683654785156e+01 1.091614812612533569e-01 0.000000000000000000e+00 0.000000000000000000e+00
3.057552719116210938e+01 3.044808197021484375e+01 1.274453103542327881e-01 0.000000000000000000e+00 0.000000000000000000e+00
3.027982330322265625e+01 3.017063140869140625e+01 1.091924607753753662e-01 0.000000000000000000e+00 0.000000000000000000e+00
3.054370498657226562e+01 3.041627883911132812e+01 1.274259686470031738e-01 0.000000000000000000e+00 0.000000000000000000e+00
3.024633216857910156e+01 3.013710784912109375e+01 1.092236787080764771e-01 0.000000000000000000e+00 0.000000000000000000e+00
3.050838279724121094e+01 3.038097572326660156e+01 1.274063289165496826e-01 0.000000000000000000e+00 0.000000000000000000e+00
3.020968055725097656e+01 3.010042572021484375e+01 1.092543005943298340e-01 0.000000000000000000e+00 0.000000000000000000e+00
3.046956253051757812e+01 3.034217643737792969e+01 1.273865103721618652e-01 0.000000000000000000e+00 0.000000000000000000e+00
3.016912078857421875e+01 3.005983543395996094e+01 1.092851981520652771e-01 0.000000000000000000e+00 0.000000000000000000e+00
3.042702865600585938e+01 3.029966163635253906e+01 1.273662745952606201e-01 0.000000000000000000e+00 0.000000000000000000e+00
3.012504768371582031e+01 3.001573181152343750e+01 1.093156337738037109e-01 0.000000000000000000e+00 0.000000000000000000e+00
3.038134956359863281e+01 3.025400352478027344e+01 1.273458302021026611e-01 0.000000000000000000e+00 0.000000000000000000e+00
3.007756423950195312e+01 2.996821784973144531e+01 1.093466132879257202e-01 0.000000000000000000e+00 0.000000000000000000e+00
3.033187484741210938e+01 3.020454978942871094e+01 1.273249238729476929e-01 0.000000000000000000e+00 0.000000000000000000e+00
3.002704620361328125e+01 2.991766929626464844e+01 1.093768104910850525e-01 0.000000000000000000e+00 0.000000000000000000e+00
3.027922630310058594e+01 3.015192222595214844e+01 1.273040920495986938e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.997286796569824219e+01 2.986346054077148438e+01 1.094072014093399048e-01 0.000000000000000000e+00 0.000000000000000000e+00
3.022300720214843750e+01 3.009572410583496094e+01 1.272830218076705933e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.991551589965820312e+01 2.980607795715332031e+01 1.094370484352111816e-01 0.000000000000000000e+00 0.000000000000000000e+00
3.016345977783203125e+01 3.003619766235351562e+01 1.272616833448410034e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.985540390014648438e+01 2.974593734741210938e+01 1.094664931297302246e-01 0.000000000000000000e+00 0.000000000000000000e+00
3.010142517089843750e+01 2.997418594360351562e+01 1.272398084402084351e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.979215621948242188e+01 2.968266105651855469e+01 1.094960123300552368e-01 0.000000000000000000e+00 0.000000000000000000e+00
3.003612899780273438e+01 2.990891075134277344e+01 1.272186040878295898e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.972579765319824219e+01 2.961627197265625000e+01 1.095252111554145813e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.996735763549804688e+01 2.984016036987304688e+01 1.271968483924865723e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.965617561340332031e+01 2.954662132263183594e+01 1.095543652772903442e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.989556694030761719e+01 2.976839256286621094e+01 1.271749436855316162e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.958362579345703125e+01 2.947404289245605469e+01 1.095831170678138733e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.982071304321289062e+01 2.969355964660644531e+01 1.271525472402572632e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.950814628601074219e+01 2.939853477478027344e+01 1.096115112304687500e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.974314498901367188e+01 2.961601448059082031e+01 1.271306425333023071e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.943050193786621094e+01 2.932086181640625000e+01 1.096397787332534790e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.966315841674804688e+01 2.953605079650878906e+01 1.271081268787384033e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.934995460510253906e+01 2.924028778076171875e+01 1.096672564744949341e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.958016586303710938e+01 2.945308113098144531e+01 1.270855665206909180e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.926694107055664062e+01 2.915724563598632812e+01 1.096949130296707153e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.949522399902343750e+01 2.936816024780273438e+01 1.270633637905120850e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.918194580078125000e+01 2.907222366333007812e+01 1.097221150994300842e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.940772438049316406e+01 2.928068351745605469e+01 1.270412504673004150e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.909412384033203125e+01 2.898437500000000000e+01 1.097487509250640869e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.931785202026367188e+01 2.919083404541015625e+01 1.270187348127365112e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.900395774841308594e+01 2.889418220520019531e+01 1.097750440239906311e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.922511482238769531e+01 2.909811973571777344e+01 1.269958317279815674e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.891153335571289062e+01 2.880173301696777344e+01 1.098009645938873291e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.913067054748535156e+01 2.900369644165039062e+01 1.269733309745788574e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.881714057922363281e+01 2.870731353759765625e+01 1.098267138004302979e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.903397178649902344e+01 2.890702056884765625e+01 1.269505620002746582e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.872062301635742188e+01 2.861077117919921875e+01 1.098518371582031250e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.893515777587890625e+01 2.880822944641113281e+01 1.269284039735794067e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.862255477905273438e+01 2.851267814636230469e+01 1.098764166235923767e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.883502578735351562e+01 2.870812034606933594e+01 1.269062608480453491e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.852297973632812500e+01 2.841307830810546875e+01 1.099007651209831238e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.873278236389160156e+01 2.860589790344238281e+01 1.268835365772247314e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.842115211486816406e+01 2.831122779846191406e+01 1.099242493510246277e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.862867546081542969e+01 2.850181388854980469e+01 1.268612295389175415e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.831762313842773438e+01 2.820767593383789062e+01 1.099477037787437439e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.852289009094238281e+01 2.839605140686035156e+01 1.268391460180282593e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.821261024475097656e+01 2.810264015197753906e+01 1.099704355001449585e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.841585922241210938e+01 2.828904151916503906e+01 1.268170475959777832e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.810628318786621094e+01 2.799629020690917969e+01 1.099926531314849854e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.830695724487304688e+01 2.818016242980957031e+01 1.267951577901840210e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.799837684631347656e+01 2.788836288452148438e+01 1.100142002105712891e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.819650459289550781e+01 2.806973075866699219e+01 1.267733275890350342e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.788875198364257812e+01 2.777871704101562500e+01 1.100356727838516235e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.808514785766601562e+01 2.795839691162109375e+01 1.267517507076263428e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.777877044677734375e+01 2.766871452331542969e+01 1.100565791130065918e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.797302818298339844e+01 2.784629821777343750e+01 1.267306655645370483e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.766729354858398438e+01 2.755721664428710938e+01 1.100764274597167969e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.785907173156738281e+01 2.773236274719238281e+01 1.267098486423492432e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.755485153198242188e+01 2.744475555419921875e+01 1.100959628820419312e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.774481201171875000e+01 2.761812400817871094e+01 1.266886889934539795e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.744166755676269531e+01 2.733155250549316406e+01 1.101147830486297607e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.762916755676269531e+01 2.750249862670898438e+01 1.266680508852005005e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.732769584655761719e+01 2.721756362915039062e+01 1.101329773664474487e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.751336097717285156e+01 2.738671302795410156e+01 1.266476213932037354e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.721298217773437500e+01 2.710283088684082031e+01 1.101506948471069336e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.739677238464355469e+01 2.727014350891113281e+01 1.266280412673950195e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.709828758239746094e+01 2.698811912536621094e+01 1.101678088307380676e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.727972221374511719e+01 2.715311431884765625e+01 1.266083121299743652e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.698255538940429688e+01 2.687237167358398438e+01 1.101842373609542847e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.716195869445800781e+01 2.703536987304687500e+01 1.265892237424850464e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.686650848388671875e+01 2.675630760192871094e+01 1.102001518011093140e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.704364204406738281e+01 2.691707229614257812e+01 1.265704333782196045e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.674951553344726562e+01 2.663930130004882812e+01 1.102150157094001770e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.692484283447265625e+01 2.679829025268554688e+01 1.265517920255661011e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.663290977478027344e+01 2.652268028259277344e+01 1.102296635508537292e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.680647468566894531e+01 2.667994117736816406e+01 1.265334635972976685e-01 0.000000000000000000e+00 0.000000000000000000e+00
