# total_loss pde_loss bc_loss interface_u_loss interface_flux_loss
6.275359375000000000e+05 6.275174375000000000e+05 3.807839006185531616e-02 7.932434231042861938e-02 1.048017859458923340e+00
6.261596250000000000e+05 6.261496875000000000e+05 5.000319331884384155e-02 4.534983076155185699e-03 9.457188844680786133e-01
6.245516250000000000e+05 6.245389375000000000e+05 4.253400117158889771e-02 5.334423482418060303e-02 7.283977866172790527e-01
6.234918125000000000e+05 6.234837500000000000e+05 3.745756670832633972e-02 1.435663178563117981e-02 6.574068069458007812e-01
6.233276875000000000e+05 6.233198750000000000e+05 4.605098441243171692e-02 2.408171258866786957e-02 5.330831408500671387e-01
6.238825000000000000e+05 6.238743125000000000e+05 3.244724497199058533e-02 3.487268835306167603e-02 4.630854725837707520e-01
6.246573750000000000e+05 6.246522500000000000e+05 5.106105655431747437e-02 9.438556618988513947e-03 4.123871326446533203e-01
6.251512500000000000e+05 6.251426250000000000e+05 3.602816164493560791e-02 5.157609656453132629e-02 3.404587805271148682e-01
6.251147500000000000e+05 6.251107500000000000e+05 5.105836316943168640e-02 6.114473100751638412e-03 3.296307921409606934e-01
6.246141250000000000e+05 6.246063125000000000e+05 3.998169302940368652e-02 5.098780989646911621e-02 2.656016945838928223e-01
6.239189375000000000e+05 6.239151875000000000e+05 4.522569477558135986e-02 1.000742055475711823e-02 2.680529952049255371e-01
6.233393125000000000e+05 6.233333125000000000e+05 4.322250559926033020e-02 3.667268529534339905e-02 2.251743972301483154e-01
6.230766875000000000e+05 6.230723125000000000e+05 3.906734287738800049e-02 2.082193456590175629e-02 2.267556339502334595e-01
6.231480000000000000e+05 6.231435625000000000e+05 4.836865141987800598e-02 2.252922020852565765e-02 2.102256715297698975e-01
6.234201250000000000e+05 6.234143750000000000e+05 3.785629197955131531e-02 3.632960096001625061e-02 2.043416351079940796e-01
6.237043750000000000e+05 6.237006875000000000e+05 5.189658701419830322e-02 1.530054584145545959e-02 2.100857645273208618e-01
6.238470625000000000e+05 6.238401875000000000e+05 3.944248333573341370e-02 4.781631380319595337e-02 1.985003203153610229e-01
6.237899375000000000e+05 6.237862500000000000e+05 5.138670653104782104e-02 1.455327123403549194e-02 2.195406407117843628e-01
6.235682500000000000e+05 6.235612500000000000e+05 4.212612658739089966e-02 4.879789054393768311e-02 2.077284753322601318e-01
6.232813750000000000e+05 6.232771250000000000e+05 4.700760170817375183e-02 1.901269331574440002e-02 2.334970533847808838e-01
6.230320000000000000e+05 6.230255625000000000e+05 4.443832859396934509e-02 4.120883345603942871e-02 2.275920063257217407e-01
6.228881875000000000e+05 6.228828750000000000e+05 4.252334684133529663e-02 2.738241292536258698e-02 2.507100403308868408e-01
6.228645000000000000e+05 6.228587500000000000e+05 4.707165807485580444e-02 3.140316158533096313e-02 2.574707567691802979e-01
6.229292500000000000e+05 6.229227500000000000e+05 4.057362303137779236e-02 3.675455227494239807e-02 2.744182944297790527e-01
6.230265625000000000e+05 6.230211250000000000e+05 4.810953885316848755e-02 2.433797717094421387e-02 2.950139343738555908e-01
6.231021875000000000e+05 6.230946875000000000e+05 3.985667973756790161e-02 4.344537109136581421e-02 3.041084110736846924e-01
6.231216250000000000e+05 6.231160625000000000e+05 4.640003666281700134e-02 2.129606716334819794e-02 3.346344232559204102e-01
6.230767500000000000e+05 6.230688750000000000e+05 3.993209451436996460e-02 4.438084363937377930e-02 3.381567299365997314e-01
6.229845625000000000e+05 6.229786250000000000e+05 4.430931806564331055e-02 2.159325405955314636e-02 3.715145885944366455e-01
6.228723750000000000e+05 6.228645625000000000e+05 4.142194613814353943e-02 4.026031866669654846e-02 3.721379637718200684e-01
6.227687500000000000e+05 6.227622500000000000e+05 4.220626503229141235e-02 2.422102913260459900e-02 3.998628556728363037e-01
6.226939375000000000e+05 6.226865000000000000e+05 4.256567731499671936e-02 3.370263800024986267e-02 4.017949700355529785e-01
6.226553125000000000e+05 6.226482500000000000e+05 4.038151353597640991e-02 2.816674485802650452e-02 4.205899238586425781e-01
6.226486250000000000e+05 6.226415625000000000e+05 4.328176379203796387e-02 2.775801904499530792e-02 4.278847873210906982e-01
6.226621875000000000e+05 6.226545000000000000e+05 3.939906135201454163e-02 3.226070106029510498e-02 4.359775483608245850e-01
6.226811250000000000e+05 6.226742500000000000e+05 4.335547238588333130e-02 2.391698211431503296e-02 4.467838108539581299e-01
6.226937500000000000e+05 6.226857500000000000e+05 3.919748589396476746e-02 3.523103520274162292e-02 4.432211816310882568e-01
6.226923125000000000e+05 6.226855000000000000e+05 4.309133440256118774e-02 2.210424467921257019e-02 4.540032148361206055e-01
6.226744375000000000e+05 6.226663750000000000e+05 3.972722217440605164e-02 3.592790663242340088e-02 4.414350986480712891e-01
6.226423750000000000e+05 6.226356250000000000e+05 4.236976057291030884e-02 2.176793850958347321e-02 4.494702517986297607e-01
6.226007500000000000e+05 6.225928750000000000e+05 4.012719914317131042e-02 3.472502902150154114e-02 4.318966269493103027e-01
6.225551250000000000e+05 6.225483750000000000e+05 4.099877923727035522e-02 2.283947169780731201e-02 4.353832900524139404e-01
6.225110625000000000e+05 6.225035625000000000e+05 4.021507874131202698e-02 3.275866806507110596e-02 4.173306822776794434e-01
6.224721875000000000e+05 6.224654375000000000e+05 4.045796021819114685e-02 2.524792961776256561e-02 4.158238470554351807e-01
6.224398125000000000e+05 6.224326875000000000e+05 4.076745733618736267e-02 3.078967705368995667e-02 3.993034362792968750e-01
6.224151875000000000e+05 6.224083750000000000e+05 3.990302234888076782e-02 2.786982990801334381e-02 3.915219604969024658e-01
6.223970625000000000e+05 6.223903750000000000e+05 4.093947634100914001e-02 2.872907556593418121e-02 3.772189319133758545e-01
6.223839375000000000e+05 6.223772500000000000e+05 3.957343846559524536e-02 3.024540096521377563e-02 3.641113936901092529e-01
6.223737500000000000e+05 6.223675000000000000e+05 4.073762521147727966e-02 2.681552432477474213e-02 3.525481224060058594e-01
6.223648125000000000e+05 6.223581875000000000e+05 3.921128809452056885e-02 3.172983974218368530e-02 3.362074494361877441e-01
6.223548750000000000e+05 6.223490000000000000e+05 4.058387503027915955e-02 2.557813562452793121e-02 3.277062773704528809e-01
6.223441875000000000e+05 6.223376875000000000e+05 3.896785154938697815e-02 3.286093100905418396e-02 3.105626702308654785e-01
6.223310625000000000e+05 6.223254375000000000e+05 4.034766554832458496e-02 2.501223795115947723e-02 3.044787943363189697e-01
6.223168125000000000e+05 6.223105000000000000e+05 3.926417231559753418e-02 3.361235931515693665e-02 2.873647809028625488e-01
6.223001250000000000e+05 6.222947500000000000e+05 4.059540480375289917e-02 2.493311837315559387e-02 2.821779251098632812e-01
6.222828750000000000e+05 6.222768125000000000e+05 3.909859433770179749e-02 3.348362073302268982e-02 2.651458084583282471e-01
6.222638125000000000e+05 6.222586250000000000e+05 4.032880440354347229e-02 2.477780357003211975e-02 2.605147957801818848e-01
6.222439375000000000e+05 6.222381250000000000e+05 3.908926993608474731e-02 3.326514735817909241e-02 2.452543675899505615e-01
6.222231250000000000e+05 6.222181250000000000e+05 4.026009142398834229e-02 2.485066466033458710e-02 2.411383092403411865e-01
6.222021250000000000e+05 6.221965625000000000e+05 3.877902776002883911e-02 3.242345899343490601e-02 2.278541475534439087e-01
6.221808750000000000e+05 6.221760625000000000e+05 4.035774990916252136e-02 2.518432401120662689e-02 2.242268770933151245e-01
6.221598125000000000e+05 6.221544375000000000e+05 3.885231912136077881e-02 3.192140907049179077e-02 2.130686789751052856e-01
6.221388750000000000e+05 6.221342500000000000e+05 4.007174447178840637e-02 2.529598772525787354e-02 2.093031853437423706e-01
6.221185625000000000e+05 6.221133750000000000e+05 3.851004689931869507e-02 3.102456778287887573e-02 1.999646574258804321e-01
6.220989375000000000e+05 6.220943750000000000e+05 4.024397209286689758e-02 2.553742751479148865e-02 1.965743005275726318e-01
6.220796250000000000e+05 6.220746250000000000e+05 3.820690885186195374e-02 3.034782037138938904e-02 1.884470880031585693e-01
6.220610625000000000e+05 6.220566250000000000e+05 3.949188813567161560e-02 2.531055174767971039e-02 1.850774586200714111e-01
6.220430625000000000e+05 6.220381875000000000e+05 3.805760666728019714e-02 2.985953167080879211e-02 1.783134192228317261e-01
6.220253125000000000e+05 6.220210000000000000e+05 3.973667323589324951e-02 2.531070262193679810e-02 1.754832118749618530e-01
6.220083125000000000e+05 6.220036250000000000e+05 3.792252391576766968e-02 2.953757345676422119e-02 1.697335392236709595e-01
6.219918750000000000e+05 6.219876250000000000e+05 3.981527686119079590e-02 2.525414153933525085e-02 1.673655807971954346e-01
6.219764375000000000e+05 6.219717500000000000e+05 3.784454241394996643e-02 2.976337075233459473e-02 1.623474210500717163e-01
6.219618125000000000e+05 6.219576250000000000e+05 3.970892354846000671e-02 2.487006224691867828e-02 1.602821052074432373e-01
6.219489375000000000e+05 6.219443125000000000e+05 3.732411190867424011e-02 2.968757040798664093e-02 1.553901433944702148e-01
6.219377500000000000e+05 6.219336875000000000e+05 3.987519070506095886e-02 2.415813878178596497e-02 1.540816426277160645e-01
6.219295625000000000e+05 6.219250000000000000e+05 3.712893277406692505e-02 3.023478761315345764e-02 1.492977589368820190e-01
6.219249375000000000e+05 6.219210625000000000e+05 4.024124518036842346e-02 2.319075167179107666e-02 1.487852632999420166e-01
6.219258125000000000e+05 6.219211875000000000e+05 3.687584027647972107e-02 3.119546920061111450e-02 1.438013017177581787e-01
6.219333750000000000e+05 6.219296875000000000e+05 4.077835381031036377e-02 2.186668477952480316e-02 1.445022970438003540e-01
6.219518750000000000e+05 6.219471875000000000e+05 3.607122972607612610e-02 3.268155828118324280e-02 1.389534324407577515e-01
6.219850625000000000e+05 6.219815625000000000e+05 4.167907685041427612e-02 2.018627151846885681e-02 1.408940702676773071e-01
6.220399375000000000e+05 6.220350625000000000e+05 3.528381511569023132e-02 3.514927625656127930e-02 1.340266466140747070e-01
6.221260625000000000e+05 6.221228750000000000e+05 4.307624697685241699e-02 1.765714958310127258e-02 1.374502182006835938e-01
6.222581250000000000e+05 6.222528750000000000e+05 3.456199541687965393e-02 3.896943107247352600e-02 1.287339776754379272e-01
6.224580000000000000e+05 6.224551250000000000e+05 4.549840837717056274e-02 1.437069103121757507e-02 1.347482353448867798e-01
6.227581250000000000e+05 6.227523125000000000e+05 3.337530419230461121e-02 4.513075947761535645e-02 1.233924254775047302e-01
6.232105000000000000e+05 6.232081250000000000e+05 4.883565008640289307e-02 1.006244868040084839e-02 1.333905756473541260e-01
6.238900625000000000e+05 6.238832500000000000e+05 3.225781023502349854e-02 5.566339939832687378e-02 1.179753094911575317e-01
6.249175000000000000e+05 6.249156250000000000e+05 5.537142604589462280e-02 5.035124719142913818e-03 1.337530612945556641e-01
6.264751875000000000e+05 6.264666250000000000e+05 3.208994492888450623e-02 7.363154739141464233e-02 1.114793196320533752e-01
6.288507500000000000e+05 6.288492500000000000e+05 6.765215098857879639e-02 6.553333369083702564e-04 1.358258128166198730e-01
6.357243125000000000e+05 6.324625000000000000e+05 3.489908203482627869e-02 1.079650670289993286e-01 3.250913085937500000e+02
6.380870000000000000e+05 6.380836875000000000e+05 9.207108616828918457e-02 2.487922087311744690e-03 2.995314002037048340e-01
6.496683750000000000e+05 6.465068750000000000e+05 4.669357463717460632e-02 1.708133667707443237e-01 3.144346008300781250e+02
6.593226250000000000e+05 6.593096250000000000e+05 1.383054107427597046e-01 2.880768850445747375e-02 1.002901315689086914e+00
6.805653125000000000e+05 6.775723125000000000e+05 8.169437944889068604e-02 2.867674529552459717e-01 2.964255676269531250e+02
7.031518125000000000e+05 7.031128125000000000e+05 2.270519435405731201e-01 1.157934367656707764e-01 2.720088481903076172e+00
7.372840625000000000e+05 7.344954375000000000e+05 1.504976749420166016e-01 4.751174747943878174e-01 2.740975952148437500e+02
7.694530625000000000e+05 7.693662500000000000e+05 3.469135463237762451e-01 2.803273499011993408e-01 5.839564800262451172e+00
7.953365000000000000e+05 7.942995000000000000e+05 2.575964629650115967e-01 6.683976650238037109e-01 9.699226379394531250e+01
8.050088125000000000e+05 7.968963750000000000e+05 3.668747246265411377e-01 3.621987700462341309e-01 8.075809326171875000e+02
7.644781250000000000e+05 7.634258125000000000e+05 2.333660274744033813e-01 6.171429157257080078e-01 9.904024505615234375e+01
7.132681250000000000e+05 7.053016250000000000e+05 1.710730046033859253e-01 1.602863073348999023e-01 7.950294189453125000e+02
6.575776875000000000e+05 6.498651875000000000e+05 1.082417890429496765e-01 2.350563406944274902e-01 7.688875122070312500e+02
6.287781250000000000e+05 6.273533750000000000e+05 8.331310003995895386e-03 7.628028397448360920e-04 1.424702148437500000e+02
6.508412500000000000e+05 6.438033125000000000e+05 1.458606421947479248e-01 1.935997605323791504e-02 7.035902709960937500e+02
6.811705000000000000e+05 6.800116875000000000e+05 3.348216414451599121e-02 1.442837864160537720e-01 1.144290466308593750e+02
7.141155000000000000e+05 7.078631875000000000e+05 3.414683640003204346e-01 8.739116601645946503e-04 6.251915283203125000e+02
7.305061875000000000e+05 7.110340625000000000e+05 3.717359527945518494e-02 1.681636124849319458e-01 1.945526611328125000e+03
6.993388125000000000e+05 6.937088125000000000e+05 3.784559369087219238e-01 7.532689720392227173e-02 5.622078247070312500e+02
7.162643750000000000e+05 6.804085625000000000e+05 2.950742468237876892e-02 8.511886000633239746e-03 3.585494384765625000e+03
6.820055625000000000e+05 6.819062500000000000e+05 3.147820532321929932e-01 4.662852585315704346e-01 5.237117767333984375e+00
7.301141875000000000e+05 7.032375625000000000e+05 1.484128683805465698e-01 1.080681830644607544e-01 2.686568115234375000e+03
7.131738125000000000e+05 7.130633125000000000e+05 3.012880980968475342e-01 7.637677788734436035e-01 3.380422592163085938e+00
7.077040000000000000e+05 7.051108125000000000e+05 1.759410351514816284e-01 2.097126245498657227e-01 2.572028198242187500e+02
6.774591250000000000e+05 6.714210000000000000e+05 1.810532361268997192e-01 4.028293490409851074e-01 5.997622070312500000e+02
6.435373750000000000e+05 6.373208750000000000e+05 5.898872762918472290e-02 2.648453786969184875e-02 6.213793945312500000e+02
6.279629375000000000e+05 6.217849375000000000e+05 5.072757601737976074e-02 1.632576808333396912e-02 6.176339111328125000e+02
6.361331875000000000e+05 6.300581875000000000e+05 9.245059639215469360e-02 8.731026947498321533e-02 6.066195068359375000e+02
6.507385625000000000e+05 6.498511250000000000e+05 5.102251097559928894e-02 7.552359253168106079e-02 8.797962188720703125e+01
6.681999375000000000e+05 6.624671250000000000e+05 1.826821416616439819e-01 3.177767395973205566e-01 5.700899658203125000e+02
6.603549375000000000e+05 6.596052500000000000e+05 5.249793455004692078e-02 7.942052930593490601e-02 7.416982269287109375e+01
6.484906250000000000e+05 6.432293750000000000e+05 1.155198514461517334e-01 2.448672354221343994e-01 5.236643066406250000e+02
6.278260625000000000e+05 6.277586250000000000e+05 9.329482913017272949e-03 2.983686048537492752e-03 6.711243152618408203e+00
6.228966875000000000e+05 6.227910000000000000e+05 5.302781611680984497e-02 4.107768088579177856e-02 1.014941024780273438e+01
6.289033125000000000e+05 6.287516875000000000e+05 7.248779386281967163e-02 1.811589449644088745e-01 1.334686088562011719e+01
6.413304375000000000e+05 6.378316250000000000e+05 3.752692416310310364e-02 7.950870785862207413e-04 3.498688049316406250e+02
6.413673125000000000e+05 6.411616250000000000e+05 1.170324012637138367e-01 3.265455663204193115e-01 1.729401588439941406e+01
6.407711250000000000e+05 6.372227500000000000e+05 2.470610290765762329e-02 4.288160562282428145e-05 3.548391113281250000e+02
6.291435625000000000e+05 6.289616250000000000e+05 7.490310817956924438e-02 1.885588765144348145e-01 1.629917526245117188e+01
6.234804375000000000e+05 6.233355625000000000e+05 1.237461064010858536e-02 3.752461448311805725e-02 1.411341476440429688e+01
6.233121875000000000e+05 6.231800625000000000e+05 4.584260284900665283e-02 2.837198786437511444e-02 1.292343044281005859e+01
6.270750000000000000e+05 6.269416875000000000e+05 6.034274399280548096e-02 1.461499333381652832e-01 1.185966587066650391e+01
6.306848125000000000e+05 6.305895625000000000e+05 3.238089010119438171e-02 4.909307608613744378e-05 9.517501831054687500e+00
6.309338125000000000e+05 6.308281250000000000e+05 9.122657775878906250e-02 1.635404080152511597e-01 8.926906585693359375e+00
6.280432500000000000e+05 6.279775000000000000e+05 1.661911793053150177e-02 4.619051105692051351e-05 6.577632904052734375e+00
6.241694375000000000e+05 6.241034375000000000e+05 5.871129781007766724e-02 7.510484009981155396e-02 5.841039657592773438e+00
6.220924375000000000e+05 6.220463750000000000e+05 1.502791047096252441e-02 2.611567452549934387e-02 4.346012115478515625e+00
6.226086250000000000e+05 6.225739375000000000e+05 3.350643068552017212e-02 1.201060693711042404e-02 3.343240499496459961e+00
6.245637500000000000e+05 6.245278750000000000e+05 5.040161311626434326e-02 9.300860762596130371e-02 2.650105476379394531e+00
6.260418125000000000e+05 6.260252500000000000e+05 2.831958606839179993e-02 7.460126653313636780e-04 1.650724649429321289e+00
6.257972500000000000e+05 6.257726875000000000e+05 7.400242239236831665e-02 1.102498173713684082e-01 1.347875118255615234e+00
6.241739375000000000e+05 6.241665625000000000e+05 1.929990947246551514e-02 4.828191362321376801e-03 6.852604150772094727e-01
6.223171875000000000e+05 6.223060000000000000e+05 4.895136132836341858e-02 6.233797967433929443e-02 4.850203394889831543e-01
6.214303750000000000e+05 6.214249375000000000e+05 2.144169062376022339e-02 3.368460759520530701e-02 2.065340280532836914e-01
6.217763750000000000e+05 6.217738125000000000e+05 3.506596758961677551e-02 1.814789511263370514e-02 7.108046114444732666e-02
6.227562500000000000e+05 6.227484375000000000e+05 4.607666656374931335e-02 7.555871456861495972e-02 1.871914602816104889e-02
6.234816875000000000e+05 6.234810000000000000e+05 3.245460987091064453e-02 5.693989340215921402e-03 7.809482514858245850e-03
6.233819375000000000e+05 6.233731250000000000e+05 6.137692928314208984e-02 8.493699878454208374e-02 2.271382324397563934e-02
6.226009375000000000e+05 6.225986875000000000e+05 2.799812704324722290e-02 9.634782560169696808e-03 1.293588578701019287e-01
6.216571875000000000e+05 6.216500625000000000e+05 5.084193870425224304e-02 5.341121554374694824e-02 1.756110787391662598e-01
6.211266250000000000e+05 6.211206250000000000e+05 2.976884692907333374e-02 2.881562151014804840e-02 3.100866675376892090e-01
6.211881875000000000e+05 6.211816875000000000e+05 3.953060507774353027e-02 2.297674119472503662e-02 4.105567932128906250e-01
6.216274375000000000e+05 6.216170000000000000e+05 4.148413985967636108e-02 5.631328746676445007e-02 4.749564528465270996e-01
6.220482500000000000e+05 6.220407500000000000e+05 3.549970313906669617e-02 1.139994338154792786e-02 6.305308938026428223e-01
6.221419375000000000e+05 6.221288125000000000e+05 5.415844917297363281e-02 6.789675354957580566e-02 6.222464442253112793e-01
6.218701875000000000e+05 6.218608750000000000e+05 3.382972627878189087e-02 1.362115610390901566e-02 7.855261564254760742e-01
6.214091250000000000e+05 6.213960625000000000e+05 4.980596899986267090e-02 5.467110499739646912e-02 7.532982230186462402e-01
6.210270000000000000e+05 6.210158125000000000e+05 3.119447641074657440e-02 2.703538909554481506e-02 8.473514914512634277e-01
6.208888750000000000e+05 6.208770000000000000e+05 3.952819481492042542e-02 3.407993167638778687e-02 8.393921256065368652e-01
6.209921875000000000e+05 6.209792500000000000e+05 3.661490231752395630e-02 4.587776586413383484e-02 8.311504125595092773e-01
6.212032500000000000e+05 6.211925000000000000e+05 3.562682494521141052e-02 2.031275257468223572e-02 8.601249456405639648e-01
6.213583750000000000e+05 6.213448750000000000e+05 4.603104293346405029e-02 5.694669485092163086e-02 7.769485116004943848e-01
6.213557500000000000e+05 6.213457500000000000e+05 3.328252583742141724e-02 1.775753125548362732e-02 8.178770542144775391e-01
6.212000000000000000e+05 6.211873750000000000e+05 4.506141319870948792e-02 5.350558832287788391e-02 7.173187136650085449e-01
6.209810000000000000e+05 6.209712500000000000e+05 3.074913658201694489e-02 2.364931069314479828e-02 7.365073561668395996e-01
6.208031875000000000e+05 6.207924375000000000e+05 3.924176841974258423e-02 4.051176458597183228e-02 6.611608266830444336e-01
6.207309375000000000e+05 6.207210625000000000e+05 3.310361132025718689e-02 3.472538664937019348e-02 6.320948600769042969e-01
6.207623125000000000e+05 6.207535625000000000e+05 3.504218161106109619e-02 2.790391072630882263e-02 5.891644954681396484e-01
6.208454375000000000e+05 6.208358125000000000e+05 3.846947103738784790e-02 4.400793835520744324e-02 5.193580389022827148e-01
6.209134375000000000e+05 6.209062500000000000e+05 3.294221684336662292e-02 2.090375684201717377e-02 5.034813880920410156e-01
6.209206250000000000e+05 6.209118125000000000e+05 4.149334505200386047e-02 4.492475092411041260e-02 4.233255982398986816e-01
6.208615625000000000e+05 6.208554375000000000e+05 3.110377863049507141e-02 1.971736364066600800e-02 4.152828454971313477e-01
6.207638125000000000e+05 6.207565000000000000e+05 3.884490206837654114e-02 3.838053345680236816e-02 3.457230329513549805e-01
6.206676875000000000e+05 6.206621250000000000e+05 3.067284263670444489e-02 2.324902452528476715e-02 3.271736800670623779e-01
6.206056875000000000e+05 6.205998750000000000e+05 3.567792475223541260e-02 2.939106151461601257e-02 2.795659005641937256e-01
6.205879375000000000e+05 6.205825000000000000e+05 3.434531763195991516e-02 2.901021391153335571e-02 2.483775764703750610e-01
6.206040625000000000e+05 6.205995000000000000e+05 3.440966829657554626e-02 2.272690460085868835e-02 2.228561490774154663e-01
6.206312500000000000e+05 6.206259375000000000e+05 3.737143799662590027e-02 3.394924849271774292e-02 1.850183904170989990e-01
6.206464375000000000e+05 6.206426250000000000e+05 3.168353438377380371e-02 2.005870081484317780e-02 1.740352213382720947e-01
6.206371250000000000e+05 6.206321250000000000e+05 3.697600960731506348e-02 3.590332716703414917e-02 1.390672177076339722e-01
6.206035625000000000e+05 6.206001250000000000e+05 3.022801876068115234e-02 2.109225280582904816e-02 1.337307393550872803e-01
6.205556250000000000e+05 6.205510625000000000e+05 3.615526854991912842e-02 3.420910239219665527e-02 1.068065688014030457e-01
6.205073125000000000e+05 6.205037500000000000e+05 3.166367858648300171e-02 2.475934289395809174e-02 1.001032590866088867e-01
6.204706250000000000e+05 6.204666875000000000e+05 3.518018126487731934e-02 3.052034787833690643e-02 8.320023864507675171e-02
6.204503750000000000e+05 6.204466250000000000e+05 3.366071358323097229e-02 2.920203842222690582e-02 7.438054680824279785e-02
6.204441875000000000e+05 6.204407500000000000e+05 3.337195515632629395e-02 2.660899981856346130e-02 6.735536456108093262e-02
6.204453125000000000e+05 6.204414375000000000e+05 3.483836352825164795e-02 3.268500417470932007e-02 5.797311291098594666e-02
6.204460000000000000e+05 6.204429375000000000e+05 3.153289109468460083e-02 2.427463792264461517e-02 5.717860534787178040e-02
6.204397500000000000e+05 6.204357500000000000e+05 3.498870879411697388e-02 3.418053314089775085e-02 4.806207865476608276e-02
6.204246875000000000e+05 6.204218125000000000e+05 3.105160221457481384e-02 2.389235794544219971e-02 4.997069388628005981e-02
6.204018750000000000e+05 6.203980000000000000e+05 3.546361252665519714e-02 3.355852887034416199e-02 4.296308755874633789e-02
6.203749375000000000e+05 6.203719375000000000e+05 3.237781673669815063e-02 2.509647049009799957e-02 4.542642831802368164e-02
6.203483125000000000e+05 6.203446875000000000e+05 3.522615879774093628e-02 3.129475936293601990e-02 4.129076749086380005e-02
6.203251250000000000e+05 6.203219375000000000e+05 3.300578519701957703e-02 2.690148539841175079e-02 4.262533783912658691e-02
6.203071875000000000e+05 6.203038750000000000e+05 3.351952135562896729e-02 2.836090512573719025e-02 4.154851660132408142e-02
6.202941250000000000e+05 6.202907500000000000e+05 3.347732126712799072e-02 2.868884056806564331e-02 4.157962650060653687e-02
6.202843125000000000e+05 6.202811875000000000e+05 3.273948282003402710e-02 2.597992122173309326e-02 4.332122579216957092e-02
6.202758750000000000e+05 6.202723750000000000e+05 3.442590311169624329e-02 2.996938675642013550e-02 4.218543320894241333e-02
6.202666250000000000e+05 6.202636875000000000e+05 3.249301016330718994e-02 2.464168518781661987e-02 4.583059251308441162e-02
6.202555625000000000e+05 6.202520000000000000e+05 3.504490107297897339e-02 3.071442060172557831e-02 4.412525519728660583e-02
6.202417500000000000e+05 6.202387500000000000e+05 3.226904571056365967e-02 2.418408542871475220e-02 4.870650172233581543e-02
6.202257500000000000e+05 6.202221875000000000e+05 3.468647599220275879e-02 3.017445653676986694e-02 4.710680246353149414e-02
6.202080000000000000e+05 6.202050000000000000e+05 3.245806321501731873e-02 2.452878654003143311e-02 5.154512822628021240e-02
6.201897500000000000e+05 6.201862500000000000e+05 3.411370143294334412e-02 2.913200296461582184e-02 5.050079524517059326e-02
6.201718750000000000e+05 6.201687500000000000e+05 3.271508216857910156e-02 2.529735304415225983e-02 5.394902080297470093e-02
6.201550625000000000e+05 6.201516250000000000e+05 3.379141539335250854e-02 2.793402783572673798e-02 5.420450121164321899e-02
6.201395625000000000e+05 6.201363125000000000e+05 3.355817496776580811e-02 2.641133405268192291e-02 5.654549598693847656e-02
6.201255000000000000e+05 6.201221875000000000e+05 3.333994746208190918e-02 2.664837241172790527e-02 5.806867405772209167e-02
6.201121250000000000e+05 6.201087500000000000e+05 3.381369262933731079e-02 2.731144428253173828e-02 5.912134051322937012e-02
6.200997500000000000e+05 6.200965000000000000e+05 3.287849575281143188e-02 2.579762786626815796e-02 6.155753508210182190e-02
6.200873125000000000e+05 6.200838750000000000e+05 3.389255702495574951e-02 2.777295745909214020e-02 6.127392500638961792e-02
6.200748750000000000e+05 6.200716875000000000e+05 3.256661072373390198e-02 2.479401975870132446e-02 6.398886442184448242e-02
6.200621250000000000e+05 6.200586250000000000e+05 3.419290855526924133e-02 2.789722196757793427e-02 6.281702220439910889e-02
6.200490000000000000e+05 6.200458750000000000e+05 3.260245919227600098e-02 2.430941909551620483e-02 6.557729095220565796e-02
6.200356875000000000e+05 6.200322500000000000e+05 3.397396951913833618e-02 2.763628400862216949e-02 6.384227424860000610e-02
6.200217500000000000e+05 6.200185625000000000e+05 3.245230764150619507e-02 2.411339432001113892e-02 6.658535450696945190e-02
6.200075000000000000e+05 6.200040625000000000e+05 3.414585441350936890e-02 2.772196382284164429e-02 6.485639512538909912e-02
6.199931250000000000e+05 6.199899375000000000e+05 3.252258524298667908e-02 2.428489178419113159e-02 6.695993244647979736e-02
6.199788125000000000e+05 6.199753750000000000e+05 3.355992585420608521e-02 2.734076790511608124e-02 6.500803679227828979e-02
6.199643125000000000e+05 6.199611250000000000e+05 3.272933885455131531e-02 2.465036883950233459e-02 6.637290120124816895e-02
6.199497500000000000e+05 6.199463750000000000e+05 3.337682411074638367e-02 2.704605273902416229e-02 6.454201787710189819e-02
6.199356875000000000e+05 6.199325000000000000e+05 3.277624025940895081e-02 2.469785511493682861e-02 6.507808715105056763e-02
6.199215625000000000e+05 6.199182500000000000e+05 3.320321068167686462e-02 2.651822753250598907e-02 6.356498599052429199e-02
6.199075625000000000e+05 6.199043750000000000e+05 3.308796882629394531e-02 2.498434297740459442e-02 6.349575519561767578e-02
6.198936875000000000e+05 6.198903750000000000e+05 3.281592950224876404e-02 2.596455253660678864e-02 6.211911141872406006e-02
6.198801250000000000e+05 6.198769375000000000e+05 3.278644010424613953e-02 2.485111542046070099e-02 6.157646700739860535e-02
6.198665625000000000e+05 6.198633125000000000e+05 3.259302303194999695e-02 2.552950382232666016e-02 6.073499098420143127e-02
6.198529375000000000e+05 6.198497500000000000e+05 3.311955928802490234e-02 2.502189204096794128e-02 5.992918461561203003e-02
6.198395000000000000e+05 6.198363750000000000e+05 3.249144181609153748e-02 2.520264126360416412e-02 5.917329341173171997e-02
6.198261250000000000e+05 6.198230000000000000e+05 3.313514217734336853e-02 2.508332766592502594e-02 5.795107036828994751e-02
6.198127500000000000e+05 6.198096250000000000e+05 3.220878168940544128e-02 2.495495788753032684e-02 5.739407986402511597e-02
